user_id,creation_time,last_session_creation_time,opted_in_to_mailing_list,enabled_for_marketing_drip,org_id,invited_by_user_id,cs_ORG_INVITE,cs_PERSONAL_PROJECTS,cs_SIGNUP,cs_SIGNUP_GOOGLE_AUTH,in_org,num_invited
10843,2013-12-09 13:27:05,2014-05-26 13:27:05,0,0,46,0,0,0,1,0,1,0
3073,2013-06-18 05:15:09,2013-07-13 05:15:09,1,1,137,0,0,0,1,0,1,0
3745,2014-01-04 12:21:50,,0,0,24,9555,0,0,0,0,1,0
11697,2012-08-20 21:38:35,2012-08-20 21:38:35,1,0,0,0,0,0,1,0,0,0
7561,2012-10-27 18:28:39,2012-10-27 18:28:39,1,1,275,5495,0,0,0,0,1,1
11565,2013-01-13 11:30:47,,0,0,28,7110,0,0,0,0,1,0
6732,2014-03-31 05:20:58,2014-04-26 05:20:58,0,0,145,0,0,0,1,0,1,0
3431,2013-02-13 17:14:03,2013-04-05 17:14:03,0,0,253,1861,1,0,0,0,1,1
9382,2014-04-28 23:08:45,2014-04-28 23:08:45,0,0,326,10509,1,0,0,0,1,0
2821,2013-11-11 08:09:56,2013-11-14 08:09:56,0,0,13,0,0,0,1,0,1,0
11396,2014-05-06 18:45:03,2014-06-03 18:45:03,1,1,45,8163,1,0,0,0,1,0
9731,2013-08-30 09:18:44,,0,0,159,1750,0,0,0,0,1,0
2709,2012-10-26 23:20:17,,1,1,384,6054,0,0,0,0,1,0
1020,2012-10-22 04:10:25,2012-10-22 04:10:25,0,0,1,0,0,0,1,0,1,0
8926,2014-03-22 05:24:30,2014-03-22 05:24:30,0,0,220,0,0,0,0,1,1,0
10303,2012-12-11 12:28:51,2013-03-31 12:28:51,0,0,36,2958,1,0,0,0,1,0
2250,2014-05-20 11:09:16,,0,0,273,0,0,1,0,0,1,0
8957,2014-01-08 14:55:45,2014-05-21 14:55:45,0,0,10,6308,0,0,0,0,1,0
1827,2014-03-20 07:29:35,,1,0,242,0,0,1,0,0,1,0
719,2012-12-21 07:45:47,2012-12-22 07:45:47,0,0,29,0,0,0,1,0,1,2
1045,2014-05-26 06:34:55,2014-05-26 06:34:55,0,0,1,0,0,1,0,0,1,0
4118,2012-06-22 18:05:57,2012-06-23 18:05:57,1,0,54,0,0,1,0,0,1,8
314,2013-08-27 03:52:24,,0,0,200,0,0,0,1,0,1,0
11281,2012-12-04 22:40:34,,1,0,69,10846,1,0,0,0,1,1
5871,2013-07-12 18:15:46,2013-07-13 18:15:46,0,0,11,0,0,1,0,0,1,0
6999,2014-05-17 18:00:47,2014-05-17 18:00:47,0,0,339,0,0,1,0,0,1,0
10736,2013-02-21 09:01:15,2013-07-10 09:01:15,0,0,195,0,0,0,0,1,1,0
5036,2013-09-23 17:57:46,2013-09-23 17:57:46,0,0,22,3212,1,0,0,0,1,0
11931,2012-08-31 05:59:54,2012-09-01 05:59:54,0,0,37,3641,1,0,0,0,1,1
1044,2013-01-05 03:04:00,,0,0,6,10881,1,0,0,0,1,0
4815,2013-11-11 01:45:13,2013-11-17 01:45:13,0,0,295,5378,1,0,0,0,1,0
4078,2014-05-19 00:01:42,2014-05-21 00:01:42,0,0,302,5383,1,0,0,0,1,0
393,2013-11-28 17:42:38,2013-11-28 17:42:38,0,0,71,4882,1,0,0,0,1,0
10454,2013-04-19 11:20:07,2013-04-19 11:20:07,1,0,111,0,0,0,1,0,1,0
8852,2014-02-12 20:23:01,,0,0,24,0,0,1,0,0,1,0
176,2013-04-08 02:51:24,2013-04-08 02:51:24,0,0,109,0,0,0,0,1,1,0
4883,2013-07-26 15:36:17,2013-07-26 15:36:17,1,0,35,7653,1,0,0,0,1,0
10231,2013-01-28 09:14:55,2013-01-29 09:14:55,1,1,10,5961,1,0,0,0,1,0
5076,2013-07-06 07:17:02,2013-07-07 07:17:02,0,0,29,0,0,1,0,0,1,0
7554,2013-01-24 12:05:52,2013-01-24 12:05:52,0,0,268,0,0,0,1,0,1,1
10557,2013-08-11 19:37:10,2013-08-11 19:37:10,1,1,70,11103,0,0,0,0,1,0
5471,2013-09-18 17:09:44,2013-09-18 17:09:44,1,0,51,5810,1,0,0,0,1,0
5656,2012-09-28 10:22:08,,1,0,216,5579,1,0,0,0,1,1
971,2013-02-07 23:10:45,,0,0,219,6212,1,0,0,0,1,0
11328,2012-08-14 13:56:13,,0,0,194,0,0,1,0,0,1,0
250,2013-08-15 22:46:52,2013-08-15 22:46:52,1,1,159,0,0,0,1,0,1,0
6554,2014-01-10 16:58:51,,1,1,250,0,0,1,0,0,1,0
5884,2014-04-13 21:58:51,,0,0,7,0,0,1,0,0,1,0
7816,2012-09-02 05:20:33,,1,0,13,9724,0,0,0,0,1,4
3305,2012-09-07 14:54:00,,0,0,368,2734,1,0,0,0,1,2
4028,2013-02-27 18:59:39,2013-03-02 18:59:39,0,0,9,417,1,0,0,0,1,0
9464,2013-03-31 22:20:15,2014-05-28 22:20:15,0,0,145,9330,1,0,0,0,1,1
10090,2013-08-08 11:55:33,2013-08-08 11:55:33,0,0,47,0,0,1,0,0,1,0
11465,2013-06-01 18:35:07,2013-08-19 18:35:07,0,0,0,116,1,0,0,0,0,0
10953,2012-07-21 12:15:47,2014-05-25 12:15:47,0,0,2,0,0,0,0,1,1,2
6384,2012-06-08 13:46:50,,0,0,30,0,0,0,1,0,1,3
3892,2013-04-17 16:52:08,,0,0,153,3935,1,0,0,0,1,0
4354,2012-07-27 02:30:31,2014-05-30 02:30:31,0,0,122,0,0,1,0,0,1,5
2843,2013-02-18 01:14:54,2013-04-14 01:14:54,1,1,93,5785,0,0,0,0,1,0
6277,2013-02-08 07:32:51,,0,0,269,807,1,0,0,0,1,1
7675,2013-09-26 03:44:32,2013-09-27 03:44:32,0,0,2,620,1,0,0,0,1,0
10478,2014-03-31 14:18:10,,0,0,70,11103,1,0,0,0,1,0
2100,2013-10-19 15:39:28,2013-10-20 15:39:28,0,0,5,0,0,0,1,0,1,0
5333,2014-05-30 02:31:08,2014-06-01 02:31:08,0,0,126,5480,1,0,0,0,1,0
10298,2014-03-21 02:06:34,2014-03-21 02:06:34,0,0,4,6612,1,0,0,0,1,0
3618,2013-09-16 12:37:20,2013-09-17 12:37:20,0,0,182,11129,1,0,0,0,1,0
5892,2013-11-19 14:24:46,2014-06-02 14:24:46,0,0,78,0,0,0,0,1,1,0
162,2014-02-19 22:15:16,2014-02-20 22:15:16,0,0,15,8006,0,0,0,0,1,0
7116,2013-03-08 01:30:37,2013-03-08 01:30:37,0,0,5,4596,1,0,0,0,1,0
2167,2013-04-12 13:10:33,2013-04-12 13:10:33,0,0,180,0,0,0,1,0,1,0
5856,2013-07-12 20:21:04,,1,1,28,4736,1,0,0,0,1,0
4536,2013-10-15 03:57:57,2013-10-16 03:57:57,0,0,99,0,0,0,1,0,1,0
11239,2013-10-26 11:14:13,,0,0,329,0,0,1,0,0,1,0
10922,2012-05-31 21:49:51,2012-06-18 21:49:51,1,0,382,10922,1,0,0,0,1,4
4744,2012-09-01 07:22:09,,1,0,326,4744,1,0,0,0,1,5
11318,2012-11-28 19:36:59,2012-11-28 19:36:59,0,0,203,7698,1,0,0,0,1,0
9139,2014-04-22 01:24:58,,0,0,41,0,0,1,0,0,1,0
2363,2013-06-13 02:51:31,,0,0,1,5356,1,0,0,0,1,1
774,2013-06-21 16:41:28,2013-06-21 16:41:28,0,0,18,0,0,0,0,1,1,0
1847,2014-05-06 16:32:13,2014-05-06 16:32:13,1,1,107,11734,1,0,0,0,1,0
1011,2014-01-07 05:12:22,,0,0,258,2333,1,0,0,0,1,0
2916,2013-04-04 18:16:52,2013-04-04 18:16:52,0,0,4,0,0,0,0,1,1,0
10424,2013-11-17 20:48:48,2013-11-19 20:48:48,0,0,51,0,0,0,0,1,1,0
2884,2014-05-30 07:59:36,2014-05-31 07:59:36,0,0,17,0,0,0,0,1,1,0
11245,2014-01-17 18:05:15,2014-01-17 18:05:15,1,1,68,0,0,0,1,0,1,0
3911,2013-11-17 21:44:01,2013-11-19 21:44:01,1,1,38,10727,1,0,0,0,1,0
3645,2013-11-29 09:14:13,,1,0,98,408,1,0,0,0,1,0
3732,2012-06-16 20:11:53,2012-06-16 20:11:53,0,0,91,0,0,0,1,0,1,4
2760,2013-08-17 22:19:09,2013-09-13 22:19:09,0,0,184,10152,1,0,0,0,1,0
7896,2014-02-26 02:57:58,2014-05-26 02:57:58,0,0,116,4222,1,0,0,0,1,0
4449,2012-12-31 04:25:17,,1,0,123,11386,1,0,0,0,1,1
3670,2013-09-02 14:53:28,2013-09-03 14:53:28,0,0,342,0,0,0,1,0,1,0
697,2012-08-28 01:40:59,,1,0,72,697,0,0,0,0,1,3
75,2014-01-25 01:05:21,2014-01-25 01:05:21,0,0,242,0,0,0,1,0,1,0
951,2012-10-05 14:52:04,,0,0,3,0,0,1,0,0,1,1
2186,2013-08-23 05:09:36,2013-08-23 05:09:36,0,0,105,9819,1,0,0,0,1,0
10249,2014-05-07 08:56:58,2014-05-07 08:56:58,0,0,11,2598,1,0,0,0,1,0
10636,2013-08-16 08:16:06,,0,0,309,0,0,1,0,0,1,0
5031,2013-07-11 16:30:35,,1,0,61,2911,0,0,0,0,1,0
6668,2013-12-23 21:06:54,2014-01-29 21:06:54,0,0,123,1938,1,0,0,0,1,0
630,2014-02-09 05:22:21,2014-02-09 05:22:21,0,0,3,0,0,0,0,1,1,0
3879,2012-11-26 10:03:26,2012-12-12 10:03:26,0,0,4,6977,1,0,0,0,1,0
7938,2013-10-28 04:41:38,2013-10-28 04:41:38,0,0,8,0,0,1,0,0,1,0
8291,2013-04-28 00:17:04,,0,0,0,10333,1,0,0,0,0,0
2327,2014-02-03 02:03:23,2014-02-04 02:03:23,1,0,11,8726,1,0,0,0,1,0
8463,2014-03-17 08:17:27,2014-06-04 08:17:27,1,0,262,9774,1,0,0,0,1,0
5146,2012-12-23 08:10:29,,0,0,50,10030,0,0,0,0,1,0
4041,2012-11-26 20:10:40,2013-07-01 20:10:40,1,0,203,2488,0,0,0,0,1,0
4962,2012-10-17 06:11:07,,0,0,219,0,0,0,1,0,1,0
9778,2013-11-11 17:15:04,,1,0,0,5801,1,0,0,0,0,0
1400,2012-06-04 09:40:28,2012-06-06 09:40:28,1,0,69,0,0,0,1,0,1,8
10542,2012-11-03 00:28:20,2012-11-03 00:28:20,0,0,64,0,0,0,0,1,1,2
9308,2013-01-21 20:45:48,2013-01-28 20:45:48,0,0,253,3431,0,0,0,0,1,0
6414,2013-08-07 07:22:22,2013-09-28 07:22:22,0,0,187,1516,0,0,0,0,1,0
7221,2013-11-25 16:20:01,2013-12-22 16:20:01,1,0,4,2298,0,0,0,0,1,0
8110,2014-05-23 08:28:20,2014-05-23 08:28:20,1,0,195,9584,1,0,0,0,1,0
8561,2014-04-27 11:06:21,2014-05-13 11:06:21,0,0,44,8140,1,0,0,0,1,0
11502,2013-01-23 07:20:51,,1,0,54,0,0,1,0,0,1,1
10350,2014-03-20 23:33:28,2014-03-22 23:33:28,0,0,260,0,0,0,0,1,1,0
2021,2013-10-01 01:30:25,2013-10-02 01:30:25,0,1,0,7028,1,0,0,0,0,1
1502,2013-04-03 19:06:22,2013-04-03 19:06:22,1,1,89,0,0,0,0,1,1,0
2716,2012-08-31 20:03:33,,0,0,410,1697,1,0,0,0,1,2
2194,2014-05-07 20:04:20,2014-06-04 20:04:20,1,0,135,0,0,0,0,1,1,0
4151,2013-08-24 19:54:00,,0,0,80,0,0,1,0,0,1,0
3575,2013-04-07 11:20:49,,0,0,9,137,1,0,0,0,1,0
898,2013-04-22 23:38:56,,0,0,209,0,0,0,1,0,1,0
6770,2014-01-14 15:16:39,2014-01-14 15:16:39,0,0,249,0,0,0,1,0,1,0
9142,2013-04-23 14:22:22,2014-06-04 14:22:22,1,0,7,0,0,0,1,0,1,0
401,2013-12-28 05:59:50,2014-06-04 05:59:50,0,0,9,8858,1,0,0,0,1,0
1716,2014-02-12 23:05:12,2014-06-03 23:05:12,1,0,316,6293,1,0,0,0,1,0
868,2013-06-15 11:44:24,,0,0,278,0,0,1,0,0,1,0
7849,2013-02-11 20:56:24,,0,0,10,0,0,1,0,0,1,1
8531,2014-05-30 10:28:51,,0,0,75,0,0,1,0,0,1,0
6876,2013-05-19 14:38:36,,0,0,411,3345,0,0,0,0,1,0
2208,2014-04-03 22:25:23,2014-04-06 22:25:23,0,0,309,4062,1,0,0,0,1,0
3622,2012-10-14 20:13:12,2012-10-17 20:13:12,0,0,20,3013,1,0,0,0,1,1
6669,2013-06-15 08:38:43,,0,0,166,2566,1,0,0,0,1,0
7790,2014-03-19 15:01:44,,0,0,26,0,0,1,0,0,1,0
798,2014-05-24 19:31:09,,0,0,26,0,0,1,0,0,1,0
8730,2012-09-13 07:30:17,2012-09-13 07:30:17,1,1,60,11021,0,0,0,0,1,0
8889,2014-05-17 01:09:49,2014-05-17 01:09:49,0,0,330,9795,1,0,0,0,1,0
5502,2014-01-25 14:43:27,2014-01-26 14:43:27,1,1,2,0,0,0,0,1,1,0
6031,2012-12-23 13:02:00,,0,0,29,6724,1,0,0,0,1,0
6177,2014-02-28 15:01:11,2014-03-02 15:01:11,0,0,207,828,1,0,0,0,1,0
8419,2014-04-05 12:00:11,2014-04-05 12:00:11,0,0,1,0,0,1,0,0,1,0
4862,2012-12-04 22:26:40,2012-12-04 22:26:40,0,0,381,4862,0,0,0,0,1,3
11144,2012-06-21 10:13:51,2012-09-16 10:13:51,0,0,30,9043,0,0,0,0,1,1
11113,2012-10-08 03:12:32,2012-10-08 03:12:32,0,0,151,11304,1,0,0,0,1,4
8735,2013-04-06 08:19:03,,1,0,243,0,0,0,1,0,1,0
5480,2012-07-06 04:04:08,2012-07-07 04:04:08,0,0,126,7673,0,0,0,0,1,5
802,2013-03-20 09:07:57,2013-03-20 09:07:57,0,0,226,0,0,0,0,1,1,0
8098,2013-01-13 19:21:04,2013-01-15 19:21:04,0,0,3,563,1,0,0,0,1,0
8585,2013-05-06 01:32:30,2013-06-23 01:32:30,1,0,340,0,0,0,1,0,1,0
1590,2014-02-11 17:57:53,2014-02-12 17:57:53,0,0,41,3510,1,0,0,0,1,0
1500,2014-03-19 12:36:00,2014-06-03 12:36:00,0,0,41,0,0,1,0,0,1,0
10975,2014-05-28 04:45:53,,1,1,134,11484,1,0,0,0,1,0
2671,2013-04-01 22:28:28,2013-04-04 22:28:28,0,0,347,0,0,0,0,1,1,1
6145,2014-05-30 01:53:54,,0,0,13,7430,1,0,0,0,1,0
3967,2014-02-04 10:41:40,2014-02-04 10:41:40,0,1,5,0,0,0,0,1,1,0
11427,2014-02-28 11:15:34,2014-03-01 11:15:34,0,0,170,0,0,0,1,0,1,0
5778,2014-03-19 20:33:08,2014-03-20 20:33:08,1,0,6,8634,0,0,0,0,1,0
5405,2014-02-05 02:25:54,2014-02-05 02:25:54,0,0,205,0,0,0,1,0,1,0
9392,2012-09-14 21:35:03,2012-09-14 21:35:03,0,1,0,0,0,0,1,0,0,0
7757,2012-11-27 00:40:19,2012-11-27 00:40:19,0,0,121,0,0,0,1,0,1,1
2408,2014-02-10 23:28:16,2014-02-11 23:28:16,0,0,96,11630,1,0,0,0,1,0
11297,2012-06-02 16:44:02,2012-06-02 16:44:02,1,0,162,0,0,1,0,0,1,6
5757,2012-06-23 04:12:32,2012-06-26 04:12:32,1,0,22,746,1,0,0,0,1,6
6016,2013-05-16 15:29:33,2014-06-04 15:29:33,0,0,227,4908,0,0,0,0,1,0
1904,2012-06-12 11:03:50,2012-06-13 11:03:50,0,0,35,11466,0,0,0,0,1,4
2235,2013-01-18 22:24:16,2013-01-19 22:24:16,0,0,37,643,0,0,0,0,1,0
1128,2013-07-11 19:41:40,2014-06-02 19:41:40,0,0,3,3550,1,0,0,0,1,0
4281,2012-11-23 03:44:29,2012-11-24 03:44:29,0,0,269,0,0,0,0,1,1,0
1196,2013-08-07 21:13:40,2014-06-04 21:13:40,1,1,49,3852,0,0,0,0,1,0
1192,2013-05-21 18:18:06,,0,0,59,7254,1,0,0,0,1,0
863,2013-01-09 05:47:18,2013-01-10 05:47:18,1,0,1,1324,1,0,0,0,1,0
1263,2013-05-14 11:12:30,,0,0,44,0,0,1,0,0,1,0
10534,2013-12-09 06:05:49,,0,0,98,0,0,0,1,0,1,0
10844,2014-05-08 23:48:53,2014-05-10 23:48:53,0,0,44,8310,1,0,0,0,1,0
11745,2014-03-18 00:33:25,2014-03-23 00:33:25,1,0,320,0,0,0,0,1,1,0
4091,2013-04-26 21:20:12,,0,0,67,2995,1,0,0,0,1,0
11489,2014-04-04 20:42:22,2014-04-08 20:42:22,0,0,42,8068,1,0,0,0,1,0
10351,2012-12-16 08:09:05,2012-12-16 08:09:05,0,0,80,10652,0,0,0,0,1,0
8707,2013-11-13 20:13:48,2013-11-13 20:13:48,1,1,159,0,0,0,1,0,1,0
9274,2013-11-29 14:09:01,,0,0,326,0,0,1,0,0,1,0
1245,2013-01-21 21:27:57,2014-06-03 21:27:57,0,1,267,8500,1,0,0,0,1,0
5047,2012-07-12 17:50:57,2012-07-13 17:50:57,1,0,393,0,0,0,1,0,1,1
403,2014-02-03 12:28:58,2014-02-05 12:28:58,1,0,135,730,1,0,0,0,1,0
2017,2012-07-23 19:23:49,2012-07-23 19:23:49,1,0,103,949,1,0,0,0,1,6
5524,2013-05-28 19:03:58,,0,0,286,264,1,0,0,0,1,0
4555,2013-02-24 17:28:19,,1,1,309,0,0,1,0,0,1,0
2869,2013-10-08 13:32:57,,0,0,21,0,0,0,1,0,1,0
3526,2013-07-16 06:54:24,2013-07-19 06:54:24,0,0,257,3388,0,0,0,0,1,0
10591,2013-03-08 11:44:52,2013-03-08 11:44:52,0,0,189,0,0,0,1,0,1,2
3263,2013-02-05 02:11:18,2013-02-05 02:11:18,1,0,177,842,1,0,0,0,1,1
7977,2014-03-02 22:55:40,2014-03-03 22:55:40,0,0,3,9769,1,0,0,0,1,0
7312,2012-08-31 09:13:03,,1,0,5,2981,0,0,0,0,1,1
8337,2013-05-26 12:51:10,2013-06-29 12:51:10,0,0,225,10012,0,0,0,0,1,0
11496,2013-07-26 05:09:45,2013-07-27 05:09:45,0,0,319,0,0,0,0,1,1,0
10523,2013-11-01 05:03:28,2014-01-23 05:03:28,0,1,233,2447,1,0,0,0,1,0
10334,2012-10-25 08:09:39,2012-10-26 08:09:39,1,0,371,10816,1,0,0,0,1,1
2373,2013-11-22 19:44:45,2013-11-22 19:44:45,0,0,68,0,0,0,1,0,1,0
1765,2013-04-08 22:19:34,2013-04-09 22:19:34,0,0,164,0,0,0,0,1,1,0
10421,2014-01-22 04:31:48,2014-01-22 04:31:48,0,0,33,0,0,0,0,1,1,0
3336,2012-09-28 12:16:02,,0,0,306,0,0,1,0,0,1,3
623,2013-01-18 11:44:36,2013-01-18 11:44:36,0,0,285,0,0,0,1,0,1,1
3957,2012-10-04 09:43:39,2014-06-04 09:43:39,0,0,74,0,0,0,1,0,1,0
2292,2014-05-11 09:44:57,,0,0,63,0,0,1,0,0,1,0
5022,2012-07-30 21:50:54,2012-07-30 21:50:54,0,0,107,69,1,0,0,0,1,1
10412,2013-11-21 08:03:15,2014-06-02 08:03:15,0,0,255,0,0,0,0,1,1,0
3729,2013-09-16 02:10:50,2013-09-16 02:10:50,0,1,385,0,0,1,0,0,1,0
3366,2013-11-23 03:29:22,,0,0,175,0,0,1,0,0,1,0
11011,2012-07-14 04:40:33,2012-07-14 04:40:33,0,0,349,0,0,1,0,0,1,1
11909,2013-03-03 15:54:07,2014-05-25 15:54:07,1,0,273,11960,1,0,0,0,1,0
8206,2014-05-07 08:05:45,2014-05-25 08:05:45,0,0,93,0,0,0,1,0,1,0
11848,2012-09-29 03:39:15,2012-10-02 03:39:15,0,0,304,0,0,0,1,0,1,1
10331,2014-03-13 13:39:15,,0,0,192,0,0,1,0,0,1,0
1456,2014-05-09 18:02:24,,0,0,273,0,0,1,0,0,1,0
634,2013-12-30 03:41:59,2014-05-31 03:41:59,0,1,18,7269,0,0,0,0,1,0
4482,2013-12-23 16:18:54,,0,0,287,0,0,1,0,0,1,0
3627,2013-10-23 00:38:52,,0,0,33,0,0,1,0,0,1,1
9439,2012-06-24 03:22:08,2012-06-24 03:22:08,0,0,2,3445,0,0,0,0,1,3
1,2014-04-22 03:53:30,2014-04-22 03:53:30,1,0,11,10803,0,0,0,0,1,0
2479,2014-04-07 07:20:43,2014-04-07 07:20:43,0,0,230,0,0,0,1,0,1,0
1886,2013-09-18 03:42:48,,0,0,5,6493,1,0,0,0,1,1
2707,2014-03-13 22:52:47,2014-03-14 22:52:47,1,0,15,4405,0,0,0,0,1,0
4762,2012-06-17 17:11:40,,0,0,3,4269,1,0,0,0,1,4
11897,2013-09-21 10:22:22,2013-09-23 10:22:22,0,0,45,6966,1,0,0,0,1,0
11855,2013-09-16 10:10:26,,0,0,152,3642,1,0,0,0,1,0
8548,2014-04-11 18:54:24,2014-05-10 18:54:24,0,0,210,8887,1,0,0,0,1,0
6037,2012-09-18 02:57:35,,1,0,334,2765,0,0,0,0,1,0
11840,2013-02-18 04:39:04,2013-02-21 04:39:04,0,0,30,0,0,0,0,1,1,0
8057,2013-09-06 13:24:18,2013-09-06 13:24:18,1,1,6,11999,1,0,0,0,1,0
3372,2013-06-23 23:46:51,,1,0,0,0,0,1,0,0,0,0
2863,2013-06-05 14:02:22,2013-07-10 14:02:22,1,1,54,5893,0,0,0,0,1,0
10811,2012-11-28 04:57:19,2012-12-24 04:57:19,0,0,95,0,0,0,1,0,1,1
4242,2012-07-06 13:00:08,2012-07-06 13:00:08,0,0,79,0,0,1,0,0,1,3
5315,2013-08-14 07:53:40,2013-08-14 07:53:40,1,1,121,5646,1,0,0,0,1,0
3730,2012-11-02 06:39:34,2012-11-02 06:39:34,0,0,125,2714,1,0,0,0,1,1
2437,2013-01-29 07:25:33,2013-01-30 07:25:33,1,0,299,1810,1,0,0,0,1,0
4140,2014-01-02 11:37:17,2014-05-19 11:37:17,1,1,36,0,0,0,0,1,1,0
5433,2013-10-17 11:54:18,2013-10-17 11:54:18,1,1,217,0,0,0,0,1,1,0
674,2014-02-24 14:24:43,2014-02-24 14:24:43,0,0,6,0,0,0,0,1,1,0
8594,2014-02-21 01:43:10,2014-02-22 01:43:10,0,0,80,3258,1,0,0,0,1,0
1241,2013-01-19 03:47:08,,0,0,2,7205,0,0,0,0,1,0
2449,2014-03-30 19:49:44,,1,0,117,0,0,1,0,0,1,0
1524,2014-04-25 18:28:04,2014-04-27 18:28:04,0,0,99,0,0,0,1,0,1,0
785,2013-05-21 22:19:19,2013-05-21 22:19:19,0,0,23,6645,1,0,0,0,1,0
1979,2013-09-28 13:25:12,2013-09-29 13:25:12,0,0,75,0,0,0,1,0,1,0
7628,2013-10-31 17:05:40,2013-11-01 17:05:40,0,0,90,9862,1,0,0,0,1,0
4831,2014-05-04 01:13:12,,0,0,102,4584,1,0,0,0,1,0
1102,2014-01-09 07:00:49,,0,0,94,0,0,1,0,0,1,0
9410,2013-03-29 00:41:37,2013-03-31 00:41:37,0,0,132,0,0,0,0,1,1,0
671,2014-05-27 23:26:15,2014-05-28 23:26:15,0,0,52,4183,0,0,0,0,1,0
6039,2012-06-27 13:52:21,2012-06-27 13:52:21,0,0,0,0,0,0,0,1,0,5
10330,2013-02-27 17:08:27,2013-02-28 17:08:27,0,0,209,7168,0,0,0,0,1,0
6719,2013-04-19 14:27:54,2013-04-19 14:27:54,0,0,206,6035,0,0,0,0,1,0
11222,2013-07-11 11:49:19,2013-07-11 11:49:19,0,1,31,8162,0,0,0,0,1,0
5518,2014-05-19 05:18:52,,0,0,18,0,0,1,0,0,1,0
10730,2012-09-17 05:32:55,2012-09-18 05:32:55,0,0,71,5739,0,0,0,0,1,1
5680,2013-08-15 10:04:32,2013-08-16 10:04:32,1,0,7,2105,0,0,0,0,1,0
2997,2014-05-04 22:57:22,2014-05-05 22:57:22,0,0,323,6664,1,0,0,0,1,0
9914,2013-06-26 12:00:00,2014-05-27 12:00:00,0,0,93,10678,0,0,0,0,1,0
1808,2013-11-22 21:27:01,2013-11-24 21:27:01,0,0,3,5477,0,0,0,0,1,0
194,2013-10-12 23:07:33,,0,0,353,3192,0,0,0,0,1,0
5897,2012-08-09 15:42:40,,1,0,64,7991,1,0,0,0,1,5
2781,2014-05-29 18:17:00,2014-05-31 18:17:00,0,0,360,9732,1,0,0,0,1,0
6324,2013-11-08 10:54:11,,0,1,151,11113,0,0,0,0,1,0
1719,2014-05-08 00:02:09,2014-05-08 00:02:09,0,0,165,0,0,0,1,0,1,0
9444,2013-02-05 22:40:35,2013-02-06 22:40:35,1,1,3,10370,1,0,0,0,1,1
10012,2012-05-31 08:20:06,2012-05-31 08:20:06,0,1,225,7104,1,0,0,0,1,5
1250,2013-10-10 13:05:33,2014-05-20 13:05:33,1,1,332,3335,1,0,0,0,1,0
9956,2012-09-03 20:49:09,2012-09-05 20:49:09,1,1,392,0,0,0,1,0,1,0
11481,2014-01-22 03:30:04,,0,0,230,1944,1,0,0,0,1,0
8710,2013-01-01 11:46:27,2013-01-01 11:46:27,0,0,167,6292,0,0,0,0,1,2
6254,2014-01-24 05:11:08,2014-01-25 05:11:08,0,0,8,684,1,0,0,0,1,0
8208,2013-04-16 11:36:28,2013-04-20 11:36:28,0,0,120,4823,1,0,0,0,1,0
9811,2013-10-20 04:18:42,,0,0,192,9764,0,0,0,0,1,0
9898,2013-10-06 17:00:45,2013-10-06 17:00:45,0,0,360,0,0,0,0,1,1,0
79,2013-05-29 20:17:43,,0,0,401,9912,0,0,0,0,1,1
3727,2014-05-24 10:26:19,,0,0,180,0,0,1,0,0,1,0
1999,2013-09-22 08:02:54,2013-10-13 08:02:54,0,0,149,0,0,1,0,0,1,0
468,2014-05-29 20:03:58,,1,1,143,7299,0,0,0,0,1,0
2404,2013-04-14 02:35:17,2013-04-14 02:35:17,0,0,11,4887,1,0,0,0,1,0
10563,2013-10-09 15:13:51,2013-10-10 15:13:51,0,0,221,0,0,0,0,1,1,0
2898,2014-03-02 15:19:42,,1,1,4,1313,1,0,0,0,1,0
2053,2012-08-23 16:09:12,,0,0,29,8804,0,0,0,0,1,5
3743,2014-05-03 18:25:51,,0,0,195,11760,1,0,0,0,1,0
7560,2013-04-16 05:00:12,,0,0,26,0,0,1,0,0,1,0
11510,2013-05-05 08:51:34,2013-05-05 08:51:34,0,0,112,0,0,1,0,0,1,0
3412,2013-12-17 21:58:30,,0,0,68,0,0,1,0,0,1,0
2109,2013-07-21 20:39:08,2013-07-21 20:39:08,0,0,270,0,0,0,1,0,1,0
2297,2013-07-15 01:53:03,2014-05-15 01:53:03,0,0,47,0,0,0,0,1,1,0
6125,2014-04-07 08:55:58,2014-04-07 08:55:58,0,0,21,0,0,0,1,0,1,0
10213,2014-05-11 03:22:34,2014-05-11 03:22:34,0,0,279,8312,1,0,0,0,1,0
10964,2014-01-04 22:21:55,2014-01-04 22:21:55,0,0,194,6575,1,0,0,0,1,0
6522,2014-04-28 18:02:44,,1,0,163,1175,1,0,0,0,1,0
1072,2013-01-14 08:50:49,2014-06-02 08:50:49,0,0,124,0,0,0,1,0,1,0
9879,2014-05-30 13:58:49,2014-06-03 13:58:49,0,0,259,7618,1,0,0,0,1,0
11459,2013-05-06 08:06:48,2013-05-07 08:06:48,0,0,75,3030,0,0,0,0,1,0
6633,2013-07-11 22:55:01,2014-06-04 22:55:01,1,0,117,10398,1,0,0,0,1,0
1066,2013-11-04 22:10:00,2013-11-04 22:10:00,1,0,6,8043,1,0,0,0,1,0
6257,2013-09-24 14:23:56,2013-09-25 14:23:56,0,0,364,0,0,0,1,0,1,0
6716,2014-05-22 03:57:09,,0,0,133,10228,1,0,0,0,1,0
